Рейтинг,Год_выпуска,Поколение,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Состояние,Модификация,Объём_двигателя_л,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Выпуск_кол_во_лет,Мощность_двигателя_лс,Много_владельцев,Срок_эксплуатации,Степень_износа
4.4,2002,I (1994—2003),777777,0,4,Не битый,2.3 MT,2.3,Бензин,Механика,Задний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,0,ГАЗ,ГАЗель 2705,Москва,Центральный,9,110,1,22,Большая
4.0,1996,I (1995—1998),350000,9,4,Не битый,2.0 AT,2.0,Бензин,Автомат,Передний,Базовая,Седан,Золотой,Правый,Климат-контроль многозонный,Дубликат,0,Honda,Saber,Выборг,Северо-Западный,3,160,1,28,Большая
4.5,2001,I (1987—2011),126000,3,4,Не битый,1.5 MT,1.5,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Зелёный,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA 2109,Москва,Центральный,24,68,1,23,Средняя
4.1,2023,I рестайлинг (2023—2024),50,0,1,Не битый,2.0 4WD AMT,2.0,Бензин,Робот,Полный,Dreamline,Внедорожник 5-дверный,Зелёный,Левый,Климат-контроль многозонный,Электронный,1,Chery,Tiggo 8 Pro Max,Москва,Центральный,1,197,0,1,Маленькая
4.0,2021,I рестайлинг (2020—2024),29502,2,3,Не битый,1.6 TGDI 4WD AMT,1.6,Бензин,Робот,Полный,Luxury,Внедорожник 5-дверный,Фиолетовый,Левый,Климат-контроль многозонный,Электронный,1,EXEED,TXL,Воронеж,Центральный,4,186,0,3,Маленькая
4.7,2014,L33 (2014—2020),181000,21,1,Не битый,2.5 CVT,2.5,Бензин,Вариатор,Передний,Luxury,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,1,Nissan,Teana,Вышний Волочёк,Центральный,6,173,0,10,Большая
4.7,2006,II (2005—2008),165232,6,3,Не битый,1.8 MT,1.8,Бензин,Механика,Передний,Comfort,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,Ford,Focus,Вологда,Северо-Западный,3,125,0,18,Средняя
4.1,2012,I (2001—2014),250000,16,4,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Чёрный,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA 2114 Samara,Ростов,Центральный,13,81,1,12,Большая
4.7,2014,II (2013—2018),179000,11,2,Не битый,1.6 MT,1.6,Бензин,Механика,Передний,Access,Хетчбек 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Renault,Sandero,Ростов,Центральный,5,82,0,10,Средняя
4.7,2013,II (2010—2016),140400,4,3,Не битый,1.6 VTI MT,1.6,Бензин,Механика,Передний,Exclusive,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C4,Пермь,Приволжский,6,116,0,11,Средняя
4.7,1984,I (1970—1988),74000,0,3,Не битый,1.2 MT,1.2,Бензин,Механика,Задний,Базовая,Седан,Красный,Левый,Кондиционер,Оригинал,0,ВАЗ,LADA 2101,Батайск,Южный,18,64,0,40,Умеренная
4.8,2022,I (2021—2023),15399,8,2,Не битый,2.0 TGDI 4WD AMT,2.0,Бензин,Робот,Полный,Luxury,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,1,EXEED,VX,Брянск,Центральный,2,249,0,2,Маленькая
4.4,2023,I (2021—2024),21,0,1,Не битый,2.0 4WD AT,2.0,Бензин,Автомат,Полный,Flagship,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,Geely,Monjaro,Саратов,Приволжский,3,238,0,1,Маленькая
4.7,2006,IV рестайлинг (2001—2012),210000,14,3,Не битый,2.0 MT,2.0,Бензин,Механика,Передний,Базовая,Седан,Чёрный,Левый,Кондиционер,Дубликат,0,Hyundai,Sonata,Тула,Центральный,11,137,0,18,Большая
