Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.8,1000000,2009,203290,9,4,1.8,3,140,VIII рестайлинг,Не битый,1.8 AT,Бензин,Автомат,Передний,Executive,Седан,Красный,Левый,Климат-контроль однозонный,Оригинал,0,Honda,Civic,Соликамск,Приволжский,1,15,Большая
4.7,799999,2006,270000,9,4,2.0,7,136,I,Не битый,2.0 4WD MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Кондиционер,Оригинал,0,Mitsubishi,Outlander,Москва,Центральный,1,18,Большая
4.9,2019000,2023,5383,2,1,1.5,4,143,II,Не битый,1.5 AMT,Бензин,Робот,Передний,Family,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,M6,Тамбов,Центральный,0,1,Маленькая
4.8,745000,2013,154235,12,2,1.5,5,105,II,Не битый,1.5 MT,Бензин,Механика,Передний,LT,Седан,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Cobalt,Тверь,Центральный,0,11,Средняя
4.5,2998000,2015,155099,5,3,2.0,3,238,Z10,Не битый,NX 200 2.0t 4WD AT,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,1,Lexus,NX,Пермь,Приволжский,0,9,Средняя
4.8,3500000,2003,200000,15,3,5.0,16,296,W463,Не битый,G 500 5.0 4MATIC AT,Бензин,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,G-класс,Дербент,Северо-Кавказский,0,21,Большая
4.9,1599000,2011,162183,12,2,2.4,6,163,II,Не битый,2.4 D4 4WD AT,Дизель,Автомат,Полный,Summum,Универсал,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Volvo,XC70,Москва,Центральный,0,13,Средняя
5.0,1545000,2014,225000,12,2,1.6,3,150,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Intensive,Минивэн,Коричневый,Левый,Климат-контроль многозонный,Оригинал,0,Citroen,C4 Picasso,Тюмень,Уральский,0,10,Большая
4.5,1200000,2012,228000,26,4,1.8,4,184,W212/S212/C207/A207,Не битый,E 200 1.8 7G-Tronic,Бензин,Автомат,Задний,Elegance Особая серия,Купе,Чёрный,Левый,Климат-контроль многозонный,Дубликат,0,Mercedes-Benz,E-класс,Киров,Центральный,1,12,Большая
4.4,1200000,2008,185000,10,4,4.2,3,350,D3 рестайлинг 2,Не битый,4.2 FSI quattro Tiptronic,Бензин,Автомат,Полный,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Дубликат,1,Audi,A8,Сургут,Уральский,1,16,Большая
4.9,4850000,2018,48100,4,2,2.0,4,249,G30/G31,Не битый,530i 2.0 Steptronic,Бензин,Автомат,Задний,M Sport,Седан,Синий,Левый,Климат-контроль многозонный,Электронный,0,BMW,5 серия,Ростов-на-Дону,Южный,0,6,Маленькая
4.8,1969000,2021,27726,0,1,1.5,4,150,I,Не битый,1.5 AMT,Бензин,Робот,Передний,Comfort,Внедорожник 5-дверный,Белый,Левый,Климат-контроль однозонный,Оригинал,0,Haval,F7,Санкт-Петербург,Северо-Западный,0,3,Маленькая
4.7,1525000,2011,120000,11,4,2.2,8,120,II,Не битый,2.2 HDi MT,Дизель,Механика,Передний,Базовая,Фургон,Белый,Левый,Кондиционер,Оригинал,0,Peugeot,Boxer,Мытищи,Центральный,1,13,Средняя
4.7,870000,2011,226595,9,4,1.6,4,125,III,Не битый,1.6 AMT,Бензин,Робот,Передний,Titanium,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Гудермес,Северо-Кавказский,1,13,Большая
3.9,370000,2006,250000,14,4,1.7,7,80,I,Не битый,1.7 MT,Бензин,Механика,Полный,Базовая,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Chevrolet,Niva,Краснодар,Южный,1,18,Большая
4.9,1100000,2011,177000,5,1,1.6,3,124,X рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Prestige,Седан,Белый,Левый,Кондиционер,Оригинал,0,Toyota,Corolla,Самара,Приволжский,0,13,Средняя
4.7,555000,2004,250000,20,4,2.4,8,165,I,Не битый,2.4 AT,Бензин,Автомат,Передний,Базовая,Минивэн,Синий,Левый,Климат-контроль многозонный,Дубликат,0,Mitsubishi,Grandis,Екатеринбург,Уральский,1,20,Большая
4.8,425000,2012,84871,8,4,1.6,6,103,I рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Prestige,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Logan,Балашиха,Центральный,1,12,Умеренная
4.7,2296900,2023,109,1,1,1.5,3,181,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Tech,Внедорожник 5-дверный,Серый,Левый,Климат-контроль однозонный,Оригинал,1,Changan,CS55 Plus,Санкт-Петербург,Северо-Западный,0,1,Маленькая
4.7,1850000,2011,125000,23,3,2.2,2,190,II рестайлинг,Не битый,2.2 TD AT,Дизель,Автомат,Полный,S,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Freelander,Москва,Центральный,0,13,Средняя
4.2,1560000,2020,27000,4,1,1.5,6,147,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Cosmo,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 4,Москва,Центральный,0,4,Маленькая
